productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
a1309ed8-ea11-4282-a4ed-55a09bca0ca1,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,SSDYP,SSD硬盘,SSD,https://ex.cantonfair.org.cn/pc/zh/exhibit/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://ex.cantonfair.org.cn/pc/en/exhibit/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://extm.cantonfair.org.cn/exhibits/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://extm.cantonfair.org.cn/en/exhibits/a1309ed8-ea11-4282-a4ed-55a09bca0ca1,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '硬盘', 'labelEn': 'Hard disk', 'value': '411002020'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/a8eb39e9-af8b-4a3f-b6dc-95cede70a454.png'],[],0,0,0,[],[],[9],[{'title': '硬盘'}],[{'title': 'SSD'}],0
061dbffe-f110-4593-a9f2-38cc02bb379a,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DZZB2H,电子主板2号,electronic motherboard 2,https://ex.cantonfair.org.cn/pc/zh/exhibit/061dbffe-f110-4593-a9f2-38cc02bb379a,https://ex.cantonfair.org.cn/pc/en/exhibit/061dbffe-f110-4593-a9f2-38cc02bb379a,https://extm.cantonfair.org.cn/exhibits/061dbffe-f110-4593-a9f2-38cc02bb379a,https://extm.cantonfair.org.cn/en/exhibits/061dbffe-f110-4593-a9f2-38cc02bb379a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/c15cf1b2-b4a4-40e0-916d-08883dd431db.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard '}],0
8b1529ac-d33e-4769-a1a3-68c8bc8c4799,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,KJDZZB,矿机电子主板,mining machine electronic motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://ex.cantonfair.org.cn/pc/en/exhibit/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://extm.cantonfair.org.cn/exhibits/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://extm.cantonfair.org.cn/en/exhibits/8b1529ac-d33e-4769-a1a3-68c8bc8c4799,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/82f39a77-bfa5-4afc-a647-22608f50e81d.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard'}],0
a5dc977d-d017-4e32-842e-adc0c8996388,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZB3L,计算机主板3类,"Computer motherboard class 3,",https://ex.cantonfair.org.cn/pc/zh/exhibit/a5dc977d-d017-4e32-842e-adc0c8996388,https://ex.cantonfair.org.cn/pc/en/exhibit/a5dc977d-d017-4e32-842e-adc0c8996388,https://extm.cantonfair.org.cn/exhibits/a5dc977d-d017-4e32-842e-adc0c8996388,https://extm.cantonfair.org.cn/en/exhibits/a5dc977d-d017-4e32-842e-adc0c8996388,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/e3b063e9-c9c6-4b70-912a-6c941d27316e.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer'}],0
bdd77df5-5308-4d14-b07f-3f913a7bd7f2,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZB5H,计算机主板5号,Computer motherboard class 5,https://ex.cantonfair.org.cn/pc/zh/exhibit/bdd77df5-5308-4d14-b07f-3f913a7bd7f2,https://ex.cantonfair.org.cn/pc/en/exhibit/bdd77df5-5308-4d14-b07f-3f913a7bd7f2,https://extm.cantonfair.org.cn/exhibits/bdd77df5-5308-4d14-b07f-3f913a7bd7f2,https://extm.cantonfair.org.cn/en/exhibits/bdd77df5-5308-4d14-b07f-3f913a7bd7f2,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/6e26f519-0693-43f9-868e-470e0f8b5344.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer '}],0
5bbd903a-39bb-4af7-8aae-3a49a585ef37,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,JSJZBYL,计算机主板一类,Computer motherboard class I,https://ex.cantonfair.org.cn/pc/zh/exhibit/5bbd903a-39bb-4af7-8aae-3a49a585ef37,https://ex.cantonfair.org.cn/pc/en/exhibit/5bbd903a-39bb-4af7-8aae-3a49a585ef37,https://extm.cantonfair.org.cn/exhibits/5bbd903a-39bb-4af7-8aae-3a49a585ef37,https://extm.cantonfair.org.cn/en/exhibits/5bbd903a-39bb-4af7-8aae-3a49a585ef37,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/b8c29699-dd27-412b-9696-45b43a2164be.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'Computer '}],0
a4116ae6-fc40-4f03-80f8-82aad062c623,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DZSRQ,电子散热器,Electronic radiator,https://ex.cantonfair.org.cn/pc/zh/exhibit/a4116ae6-fc40-4f03-80f8-82aad062c623,https://ex.cantonfair.org.cn/pc/en/exhibit/a4116ae6-fc40-4f03-80f8-82aad062c623,https://extm.cantonfair.org.cn/exhibits/a4116ae6-fc40-4f03-80f8-82aad062c623,https://extm.cantonfair.org.cn/en/exhibits/a4116ae6-fc40-4f03-80f8-82aad062c623,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '散热系统', 'labelEn': 'Radiator system', 'value': '411002016'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/73af921b-29df-41d1-8957-ca7a99e53241.png'],[],0,0,0,[],[],[9],[{'title': '电子配件'}],[{'title': ' Electronic '}],0
c2b7d7d9-9f8e-4bc3-ae05-6618eb7cea2d,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,KJDZKZB,矿机电子控制板,mining machine electronic motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/c2b7d7d9-9f8e-4bc3-ae05-6618eb7cea2d,https://ex.cantonfair.org.cn/pc/en/exhibit/c2b7d7d9-9f8e-4bc3-ae05-6618eb7cea2d,https://extm.cantonfair.org.cn/exhibits/c2b7d7d9-9f8e-4bc3-ae05-6618eb7cea2d,https://extm.cantonfair.org.cn/en/exhibits/c2b7d7d9-9f8e-4bc3-ae05-6618eb7cea2d,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/c64b50ae-aefc-429a-bcee-3cdafc467ec1.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard'}],0
3ca2d10f-c47b-41c7-9f5f-85328f2b2eba,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DZSRQ3H,电子散热器3号,Electronic radiator,https://ex.cantonfair.org.cn/pc/zh/exhibit/3ca2d10f-c47b-41c7-9f5f-85328f2b2eba,https://ex.cantonfair.org.cn/pc/en/exhibit/3ca2d10f-c47b-41c7-9f5f-85328f2b2eba,https://extm.cantonfair.org.cn/exhibits/3ca2d10f-c47b-41c7-9f5f-85328f2b2eba,https://extm.cantonfair.org.cn/en/exhibits/3ca2d10f-c47b-41c7-9f5f-85328f2b2eba,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881695509,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '散热系统', 'labelEn': 'Radiator system', 'value': '411002016'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/b26a4ca0-eb60-438e-99a0-8602d29a90a2.png'],[],0,0,0,[],[],[9],[{'title': '电子配件'}],[{'title': ' Electronic'}],0
5662caca-b217-4e06-adfe-c8b070ef774b,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DZZB,电子主板,electronic motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/5662caca-b217-4e06-adfe-c8b070ef774b,https://ex.cantonfair.org.cn/pc/en/exhibit/5662caca-b217-4e06-adfe-c8b070ef774b,https://extm.cantonfair.org.cn/exhibits/5662caca-b217-4e06-adfe-c8b070ef774b,https://extm.cantonfair.org.cn/en/exhibits/5662caca-b217-4e06-adfe-c8b070ef774b,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881704751,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/0491923a-7d92-403a-9846-ceb39daa528a.png'],[],0,0,0,[],[],[9],[{'title': '主板'}],[{'title': 'motherboard'}],0
